Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,64,6,57694,443,2791894394,1044258879,0,0,1,0,0,0,0,0,5,0.000100851,0,BENIGN,0
8,5,128,6,443,57694,1044258879,2791894394,0,0,1,1,0,0,0,0,5,0.002729177,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044260339,0,0,1,0,0,0,0,0,5,0.000118017,0,BENIGN,0
8,5,128,6,443,57694,1044260339,2791894394,0,0,1,1,0,0,0,0,5,0.002779961,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044261799,0,0,1,0,0,0,0,0,5,0.000114918,0,BENIGN,0
8,5,128,6,443,57694,1044261799,2791894394,0,0,1,1,0,0,0,0,5,0.001116991,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044263259,0,0,1,0,0,0,0,0,5,0.000121117,0,BENIGN,0
8,5,128,6,443,57694,1044263259,2791894394,0,0,1,1,0,0,0,0,5,0.244793892,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044264719,0,0,1,0,0,0,0,0,5,0.018700123,0,BENIGN,0
8,5,128,6,443,57694,1044264719,2791894394,0,0,1,1,0,0,0,0,5,0.000253916,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044266179,0,0,1,0,0,0,0,0,5,8.70E-05,0,BENIGN,0
8,5,128,6,443,57694,1044266179,2791894394,0,0,1,1,0,0,0,0,5,7.80E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044267639,0,0,1,0,0,0,0,0,5,6.39E-05,0,BENIGN,0
8,5,128,6,443,57694,1044267639,2791894394,0,0,1,1,0,0,0,0,5,6.32E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044269099,0,0,1,0,0,0,0,0,5,6.20E-05,0,BENIGN,0
8,5,128,6,443,57694,1044269099,2791894394,0,0,1,1,0,0,0,0,5,0.001891851,2920,BENIGN,0
8,5,64,6,57694,443,2791894394,1044272019,0,0,1,0,0,0,0,0,5,0.005686998,0,BENIGN,0
8,5,128,6,443,57694,1044272019,2791894394,0,0,1,1,0,0,0,0,5,0.002349138,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044273479,0,0,1,0,0,0,0,0,5,0.000282049,0,BENIGN,0
8,5,128,6,443,57694,1044273479,2791894394,0,0,1,1,0,0,0,0,5,0.032144785,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044274939,0,0,1,0,0,0,0,0,5,0.000192165,0,BENIGN,0
8,5,128,6,443,57694,1044274939,2791894394,0,0,1,1,0,0,0,0,5,7.30E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044276399,0,0,1,0,0,0,0,0,5,0.000139952,0,BENIGN,0
8,5,128,6,443,57694,1044276399,2791894394,0,0,1,1,0,0,0,0,5,6.91E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044277859,0,0,1,0,0,0,0,0,5,6.70E-05,0,BENIGN,0
8,5,128,6,443,57694,1044277859,2791894394,0,0,1,1,0,0,0,0,5,0.268151999,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044279319,0,0,1,0,0,0,0,0,5,0.001242876,0,BENIGN,0
8,5,128,6,443,57694,1044279319,2791894394,0,0,1,1,0,0,0,0,5,0.000747919,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044280779,0,0,1,0,0,0,0,0,5,0.001037121,0,BENIGN,0
8,5,128,6,443,57694,1044280779,2791894394,0,0,1,1,0,0,0,0,5,0.000449896,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044282239,0,0,1,0,0,0,0,0,5,0.000244141,0,BENIGN,0
8,5,128,6,443,57694,1044282239,2791894394,0,0,1,1,0,0,0,0,5,0.000726938,2920,BENIGN,0
8,5,64,6,57694,443,2791894394,1044285159,0,0,1,0,0,0,0,0,5,0.000323057,0,BENIGN,0
8,5,128,6,443,57694,1044285159,2791894394,0,0,1,1,0,0,0,0,5,0.000287056,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044286619,0,0,1,0,0,0,0,0,5,0.000213861,0,BENIGN,0
8,5,128,6,443,57694,1044286619,2791894394,0,0,1,1,0,0,0,0,5,0.23101306,14600,BENIGN,0
8,5,64,6,57694,443,2791894394,1044301219,0,0,1,0,0,0,0,0,5,0.000138998,0,BENIGN,0
8,5,128,6,443,57694,1044301219,2791894394,0,0,1,1,0,0,0,0,5,0.028219938,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044302679,0,0,1,0,0,0,0,0,5,0.001798153,0,BENIGN,0
8,5,128,6,443,57694,1044302679,2791894394,0,0,1,1,0,0,0,0,5,0.000176907,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044304139,0,0,1,0,0,0,0,0,5,0.000274897,0,BENIGN,0
8,5,128,6,443,57694,1044304139,2791894394,0,0,1,1,0,0,0,0,5,8.61E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044305599,0,0,1,0,0,0,0,0,5,8.61E-05,0,BENIGN,0
8,5,128,6,443,57694,1044305599,2791894394,0,0,1,1,0,0,0,0,5,8.39E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044307059,0,0,1,0,0,0,0,0,5,8.61E-05,0,BENIGN,0
8,5,128,6,443,57694,1044307059,2791894394,0,0,1,1,0,0,0,0,5,7.89E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044308519,0,0,1,0,0,0,0,0,5,7.92E-05,0,BENIGN,0
8,5,128,6,443,57694,1044308519,2791894394,0,0,1,1,0,0,0,0,5,0.00116992,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044309979,0,0,1,0,0,0,0,0,5,0.00187397,0,BENIGN,0
8,5,128,6,443,57694,1044309979,2791894394,0,0,1,1,0,0,0,0,5,0.22490406,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044311439,0,0,1,0,0,0,0,0,5,0.000126839,0,BENIGN,0
8,5,128,6,443,57694,1044311439,2791894394,0,0,1,1,0,0,0,0,5,0.00178504,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044312899,0,0,1,0,0,0,0,0,5,0.01792407,0,BENIGN,0
8,5,128,6,443,57694,1044312899,2791894394,0,0,1,1,0,0,0,0,5,0.000386953,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044314359,0,0,1,0,0,0,0,0,5,0.003345966,0,BENIGN,0
8,5,128,6,443,57694,1044314359,2791894394,0,0,1,1,0,0,0,0,5,0.003993988,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044315819,0,0,1,0,0,0,0,0,5,0.001152039,0,BENIGN,0
8,5,128,6,443,57694,1044315819,2791894394,0,0,1,1,0,0,0,0,5,0.000137091,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044317279,0,0,1,0,0,0,0,0,5,8.49E-05,0,BENIGN,0
8,5,128,6,443,57694,1044317279,2791894394,0,0,1,1,0,0,0,0,5,8.61E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044318739,0,0,1,0,0,0,0,0,5,8.30E-05,0,BENIGN,0
8,5,128,6,443,57694,1044318739,2791894394,0,0,1,1,0,0,0,0,5,8.01E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044320199,0,0,1,0,0,0,0,0,5,0.001005888,0,BENIGN,0
8,5,128,6,443,57694,1044320199,2791894394,0,0,1,1,0,0,0,0,5,0.001733065,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044321659,0,0,1,0,0,0,0,0,5,0.000184059,0,BENIGN,0
8,5,128,6,443,57694,1044321659,2791894394,0,0,1,1,0,0,0,0,5,0.007375956,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044323119,0,0,1,0,0,0,0,0,5,0.000201941,0,BENIGN,0
8,5,128,6,443,57694,1044323119,2791894394,0,0,1,1,0,0,0,0,5,8.61E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044324579,0,0,1,0,0,0,0,0,5,8.70E-05,0,BENIGN,0
8,5,128,6,443,57694,1044324579,2791894394,0,0,1,1,0,0,0,0,5,0.224104881,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044326039,0,0,1,0,0,0,0,0,5,0.000132084,0,BENIGN,0
8,5,128,6,443,57694,1044326039,2791894394,0,0,1,1,0,0,0,0,5,0.00125885,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044327499,0,0,1,0,0,0,0,0,5,0.000149012,0,BENIGN,0
8,5,128,6,443,57694,1044327499,2791894394,0,0,1,1,0,0,0,0,5,0.002220154,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044328959,0,0,1,0,0,0,0,0,5,0.000105858,0,BENIGN,0
8,5,128,6,443,57694,1044328959,2791894394,0,0,1,1,0,0,0,0,5,0.003849983,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044330419,0,0,1,0,0,0,0,0,5,0.00011611,0,BENIGN,0
8,5,128,6,443,57694,1044330419,2791894394,0,0,1,1,0,0,0,0,5,5.39E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044331879,0,0,1,0,0,0,0,0,5,5.60E-05,0,BENIGN,0
8,5,128,6,443,57694,1044331879,2791894394,0,0,1,1,0,0,0,0,5,0.005151033,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044333339,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,128,6,443,57694,1044333339,2791894394,0,0,1,1,0,0,0,0,5,0.000102997,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044334799,0,0,1,0,0,0,0,0,5,5.41E-05,0,BENIGN,0
8,5,128,6,443,57694,1044334799,2791894394,0,0,1,1,0,0,0,0,5,5.60E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044336259,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,128,6,443,57694,1044336259,2791894394,0,0,1,1,0,0,0,0,5,0.003546953,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044337719,0,0,1,0,0,0,0,0,5,0.000118971,0,BENIGN,0
8,5,128,6,443,57694,1044337719,2791894394,0,0,1,1,0,0,0,0,5,5.29E-05,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044339179,0,0,1,0,0,0,0,0,5,0.000106096,0,BENIGN,0
8,5,128,6,443,57694,1044339179,2791894394,0,0,1,1,0,0,0,0,5,0.002016068,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044340639,0,0,1,0,0,0,0,0,5,0.000127792,0,BENIGN,0
8,5,128,6,443,57694,1044340639,2791894394,0,0,1,1,0,0,0,0,5,0.251438141,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044342099,0,0,1,0,0,0,0,0,5,0.005184889,0,BENIGN,0
8,5,128,6,443,57694,1044342099,2791894394,0,0,1,1,0,0,0,0,5,0.008355141,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044343559,0,0,1,0,0,0,0,0,5,0.002244949,0,BENIGN,0
8,5,128,6,443,57694,1044343559,2791894394,0,0,1,1,0,0,0,0,5,0.00570488,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044345019,0,0,1,0,0,0,0,0,5,0.005981207,0,BENIGN,0
8,5,128,6,443,57694,1044345019,2791894394,0,0,1,1,0,0,0,0,5,0.000620842,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044346479,0,0,1,0,0,0,0,0,5,0.000106096,0,BENIGN,0
8,5,128,6,443,57694,1044346479,2791894394,0,0,1,1,0,0,0,0,5,0.002467871,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044347939,0,0,1,0,0,0,0,0,5,0.001370192,0,BENIGN,0
8,5,128,6,443,57694,1044347939,2791894394,0,0,1,1,0,0,0,0,5,0.001645803,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044349399,0,0,1,0,0,0,0,0,5,0.000186205,0,BENIGN,0
8,5,64,6,33084,80,1143284844,2145475763,0,0,1,0,0,0,0,0,5,0.151479959,0,BENIGN,0
8,5,128,6,80,33084,2145475763,1143284845,0,0,1,0,0,0,0,0,5,0.000516891,6,BENIGN,0
8,5,128,6,443,57694,1044349399,2791894394,0,0,1,1,0,0,0,0,5,0.099391937,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044350859,0,0,1,0,0,0,0,0,5,0.000376225,0,BENIGN,0
8,5,128,6,443,57694,1044350859,2791894394,0,0,1,1,0,0,0,0,5,0.002625942,11680,BENIGN,0
8,5,64,6,57694,443,2791894394,1044362539,0,0,1,0,0,0,0,0,5,0.000134945,0,BENIGN,0
8,5,128,6,443,57694,1044362539,2791894394,0,0,1,1,0,0,0,0,5,0.005409956,1460,BENIGN,0
8,5,64,6,57694,443,2791894394,1044363999,0,0,1,0,0,0,0,0,5,0.000980139,0,BENIGN,0
8,5,128,6,443,57694,1044363999,2791894394,0,0,1,1,0,0,0,0,5,0.000232935,718,BENIGN,0
8,5,64,6,57694,443,2791894394,1044364717,0,0,1,0,0,0,0,0,5,0.000218868,0,BENIGN,0
8,5,64,6,42306,443,1138569399,1040734838,0,0,1,1,0,0,0,0,5,0.017127037,46,BENIGN,0
8,5,128,6,443,42306,1040734838,1138569445,0,0,1,0,0,0,0,0,5,0.000354052,6,BENIGN,0
8,5,128,6,443,42306,1040734838,1138569445,0,0,1,1,0,0,0,0,5,0.270641088,46,BENIGN,0
8,5,64,6,42306,443,1138569445,1040734884,0,0,1,0,0,0,0,0,5,0.041836023,0,BENIGN,0
8,5,64,6,57684,443,3827040076,1987406025,0,0,1,1,0,0,0,0,5,0.539827824,1810,BENIGN,0
8,5,128,6,443,57684,1987406025,3827041536,0,0,1,0,0,0,0,0,5,0.000277996,6,BENIGN,0
8,5,128,6,443,57684,1987406025,3827041886,0,0,1,0,0,0,0,0,5,5.60E-05,6,BENIGN,0
8,5,128,6,443,57684,1987406025,3827041886,0,0,1,1,0,0,0,0,5,0.346294165,2920,BENIGN,0
8,5,64,6,57684,443,3827041886,1987408945,0,0,1,0,0,0,0,0,5,0.000132799,0,BENIGN,0
8,5,128,6,443,57684,1987408945,3827041886,0,0,1,1,0,0,0,0,5,6.70E-05,1460,BENIGN,0
8,5,64,6,57684,443,3827041886,1987410405,0,0,1,0,0,0,0,0,5,0.000117064,0,BENIGN,0
8,5,128,6,443,57684,1987410405,3827041886,0,0,1,1,0,0,0,0,5,0.008080006,1460,BENIGN,0
8,5,64,6,57684,443,3827041886,1987411865,0,0,1,0,0,0,0,0,5,0.00022006,0,BENIGN,0
8,5,128,6,443,57684,1987411865,3827041886,0,0,1,1,0,0,0,0,5,0.00079608,1460,BENIGN,0
8,5,64,6,57684,443,3827041886,1987413325,0,0,1,0,0,0,0,0,5,8.49E-05,0,BENIGN,0
8,5,128,6,443,57684,1987413325,3827041886,0,0,1,1,0,0,0,0,5,7.30E-05,1460,BENIGN,0
8,5,64,6,57684,443,3827041886,1987414785,0,0,1,0,0,0,0,0,5,6.51E-05,0,BENIGN,0
8,5,128,6,443,57684,1987414785,3827041886,0,0,1,1,0,0,0,0,5,6.70E-05,1460,BENIGN,0
8,5,64,6,57684,443,3827041886,1987416245,0,0,1,0,0,0,0,0,5,6.79E-05,0,BENIGN,0
8,5,128,6,443,57684,1987416245,3827041886,0,0,1,1,0,0,0,0,5,0.010358095,1460,BENIGN,0
8,5,64,6,57684,443,3827041886,1987417705,0,0,1,0,0,0,0,0,5,0.000209808,0,BENIGN,0
8,5,64,6,57684,443,3827041886,1987417705,0,0,1,1,0,0,0,0,5,0.023352146,31,BENIGN,0
8,5,128,6,443,57684,1987417705,3827041917,0,0,1,0,0,0,0,0,5,0.000307083,6,BENIGN,0
8,5,64,6,57684,443,3827041917,1987417705,0,0,1,0,0,0,0,1,5,0.001939774,0,BENIGN,0
8,5,128,6,443,57684,1987417705,3827041918,0,0,1,0,0,0,0,0,5,0.000230074,6,BENIGN,0
8,5,128,6,443,57684,1987417705,3827041918,0,0,1,1,0,0,0,0,5,0.183670998,1460,BENIGN,0
8,5,64,6,57684,443,3827041918,0,0,0,0,0,1,0,0,0,5,0.00011611,0,BENIGN,0
8,5,128,6,443,57684,1987419165,3827041918,0,0,1,1,0,0,0,0,5,5.39E-05,1460,BENIGN,0
8,5,64,6,57684,443,3827041918,0,0,0,0,0,1,0,0,0,5,5.51E-05,0,BENIGN,0
8,5,128,6,443,57684,1987420625,3827041918,0,0,1,1,0,0,0,0,5,5.20E-05,1460,BENIGN,0
8,5,64,6,57684,443,3827041918,0,0,0,0,0,1,0,0,0,5,0.000102997,0,BENIGN,0
8,5,64,6,49814,443,2718383229,1256094108,0,0,1,1,0,0,0,0,5,0.252047062,1078,BENIGN,0
8,5,128,6,443,49814,1256094108,2718384307,0,0,1,0,0,0,0,0,5,0.000121832,6,BENIGN,0
8,5,64,6,49814,443,2718384307,1256094108,0,0,1,1,0,0,0,0,5,0.058309078,626,BENIGN,0
8,5,128,6,443,49814,1256094108,2718384933,0,0,1,0,0,0,0,0,5,0.001245022,6,BENIGN,0
8,5,64,6,49814,443,2718384933,1256094108,0,0,1,1,0,0,0,0,5,0.000715017,38,BENIGN,0
8,5,128,6,443,49814,1256094108,2718384971,0,0,1,0,0,0,0,0,5,0.000755072,6,BENIGN,0
8,5,128,6,443,49814,1256094108,2718384971,0,0,1,1,0,0,0,0,5,0.298188925,288,BENIGN,0
8,5,64,6,49814,443,2718384971,1256094396,0,0,1,1,0,0,0,0,5,0.001982927,46,BENIGN,0
8,5,128,6,443,49814,1256094396,2718385017,0,0,1,0,0,0,0,0,5,0.000633001,6,BENIGN,0
8,5,64,6,51526,443,1767542679,635560961,0,0,1,1,0,0,0,0,5,0.213488102,483,BENIGN,0
8,5,128,6,443,51526,635560961,1767543162,0,0,1,0,0,0,0,0,5,0.000156879,6,BENIGN,0
8,5,128,6,443,51526,635560961,1767543162,0,0,1,1,0,0,0,0,5,0.253079176,129,BENIGN,0
8,5,64,6,51526,443,1767543162,635561090,0,0,1,0,0,0,0,0,5,0.000118017,0,BENIGN,0
8,5,128,6,443,51526,635561090,1767543162,0,0,1,1,0,0,0,0,5,0.001832962,1430,BENIGN,0
8,5,64,6,51526,443,1767543162,635562520,0,0,1,0,0,0,0,0,5,0.000118017,0,BENIGN,0
8,5,128,6,443,51526,635562520,1767543162,0,0,1,1,0,0,0,0,5,0.002787828,2860,BENIGN,0
8,5,64,6,51526,443,1767543162,635565380,0,0,1,0,0,0,0,0,5,0.000203133,0,BENIGN,0
8,5,128,6,443,51526,635565380,1767543162,0,0,1,1,0,0,0,0,5,0.003430843,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635566840,0,0,1,0,0,0,0,0,5,0.00012207,0,BENIGN,0
8,5,128,6,443,51526,635566840,1767543162,0,0,1,1,0,0,0,0,5,0.001655102,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635568300,0,0,1,0,0,0,0,0,5,0.000109911,0,BENIGN,0
8,5,128,6,443,51526,635568300,1767543162,0,0,1,1,0,0,0,0,5,0.251155138,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635569760,0,0,1,0,0,0,0,0,5,0.000600815,0,BENIGN,0
8,5,128,6,443,51526,635569760,1767543162,0,0,1,1,0,0,0,0,5,0.001872063,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635571220,0,0,1,0,0,0,0,0,5,0.000468016,0,BENIGN,0
8,5,128,6,443,51526,635571220,1767543162,0,0,1,1,0,0,0,0,5,0.001337051,1310,BENIGN,0
8,5,64,6,51526,443,1767543162,635572530,0,0,1,0,0,0,0,0,5,0.000141859,0,BENIGN,0
8,5,128,6,443,51526,635572530,1767543162,0,0,1,1,0,0,0,0,5,0.001553059,10220,BENIGN,0
8,5,64,6,51526,443,1767543162,635582750,0,0,1,0,0,0,0,0,5,0.000306129,0,BENIGN,0
8,5,128,6,443,51526,635582750,1767543162,0,0,1,1,0,0,0,0,5,7.20E-05,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635584210,0,0,1,0,0,0,0,0,5,0.000906944,0,BENIGN,0
8,5,128,6,443,51526,635584210,1767543162,0,0,1,1,0,0,0,0,5,0.237493992,13140,BENIGN,0
8,5,64,6,51526,443,1767543162,635597350,0,0,1,0,0,0,0,0,5,0.000134945,0,BENIGN,0
8,5,128,6,443,51526,635597350,1767543162,0,0,1,1,0,0,0,0,5,5.51E-05,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635598810,0,0,1,0,0,0,0,0,5,9.30E-05,0,BENIGN,0
8,5,128,6,443,51526,635598810,1767543162,0,0,1,1,0,0,0,0,5,0.005353928,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635600270,0,0,1,0,0,0,0,0,5,0.000119925,0,BENIGN,0
8,5,128,6,443,51526,635600270,1767543162,0,0,1,1,0,0,0,0,5,0.198004007,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635601730,0,0,1,0,0,0,0,0,5,0.00030899,0,BENIGN,0
8,5,128,6,443,51526,635601730,1767543162,0,0,1,1,0,0,0,0,5,0.003894091,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635603190,0,0,1,0,0,0,0,0,5,0.002018929,0,BENIGN,0
8,5,128,6,443,51526,635603190,1767543162,0,0,1,1,0,0,0,0,5,0.001130104,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635604650,0,0,1,0,0,0,0,0,5,0.000319958,0,BENIGN,0
8,5,128,6,443,51526,635604650,1767543162,0,0,1,1,0,0,0,0,5,0.000225067,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635606110,0,0,1,0,0,0,0,0,5,0.000213861,0,BENIGN,0
8,5,128,6,443,51526,635606110,1767543162,0,0,1,1,0,0,0,0,5,0.000208139,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635607570,0,0,1,0,0,0,0,0,5,0.002856016,0,BENIGN,0
8,5,128,6,443,51526,635607570,1767543162,0,0,1,1,0,0,0,0,5,0.001565933,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635609030,0,0,1,0,0,0,0,0,5,0.006092072,0,BENIGN,0
8,5,128,6,443,51526,635609030,1767543162,0,0,1,1,0,0,0,0,5,0.000443935,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635610490,0,0,1,0,0,0,0,0,5,0.003002882,0,BENIGN,0
8,5,128,6,443,51526,635610490,1767543162,0,0,1,1,0,0,0,0,5,0.000361204,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635611950,0,0,1,0,0,0,0,0,5,0.000270844,0,BENIGN,0
8,5,128,6,443,51526,635611950,1767543162,0,0,1,1,0,0,0,0,5,0.000211,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635613410,0,0,1,0,0,0,0,0,5,0.000208139,0,BENIGN,0
8,5,128,6,443,51526,635613410,1767543162,0,0,1,1,0,0,0,0,5,0.002327919,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635614870,0,0,1,0,0,0,0,0,5,0.000314951,0,BENIGN,0
8,5,128,6,443,51526,635614870,1767543162,0,0,1,1,0,0,0,0,5,0.000211954,1460,BENIGN,0
8,5,64,6,51526,443,1767543162,635616330,0,0,1,0,0,0,0,0,5,0.00023818,0,BENIGN,0
8,5,128,6,443,51526,635616330,1767543162,0,0,1,1,0,0,0,0,5,0.21816802,2917,BENIGN,0
8,5,64,6,51526,443,1767543162,635619247,0,0,1,0,0,0,0,0,5,0.000129938,0,BENIGN,0
8,5,64,6,51526,443,1767543162,635619247,0,0,1,1,0,0,0,0,5,0.000972033,46,BENIGN,0
8,5,128,6,443,51526,635619247,1767543208,0,0,1,0,0,0,0,0,5,0.000716925,6,BENIGN,0
8,5,64,6,52582,443,4185242216,717195069,0,0,1,0,0,0,0,0,5,2.571871996,0,BENIGN,0
8,5,128,6,443,52582,717195069,4185242217,0,0,1,0,0,0,0,0,5,0.000646114,6,BENIGN,0
8,5,64,6,33082,80,1305566247,2047026028,0,0,1,0,0,0,0,0,5,0.490062952,0,BENIGN,0
8,5,128,6,80,33082,2047026028,1305566248,0,0,1,0,0,0,0,0,5,0.000406027,6,BENIGN,0
8,5,64,6,38810,443,1750182373,2099744245,0,0,1,1,0,0,0,0,5,1.484331846,46,BENIGN,0
8,5,128,6,443,38810,2099744245,1750182419,0,0,1,0,0,0,0,0,5,0.000450134,6,BENIGN,0
8,5,128,6,443,38810,2099744245,1750182419,0,0,1,1,0,0,0,0,5,0.241180897,46,BENIGN,0
8,5,64,6,38810,443,1750182419,2099744291,0,0,1,0,0,0,0,0,5,0.000112057,0,BENIGN,0
8,5,64,6,57694,443,2791894393,1044364717,0,0,1,0,0,0,0,0,5,1.730185986,0,BENIGN,0
8,5,128,6,443,57694,1044364717,2791894394,0,0,1,0,0,0,0,0,5,0.000375032,6,BENIGN,0
8,5,64,6,33084,80,1143284844,2145475763,0,0,1,0,0,0,0,0,5,0.12698698,0,BENIGN,0
8,5,128,6,80,33084,2145475763,1143284845,0,0,1,0,0,0,0,0,5,0.000607967,6,BENIGN,0
8,5,64,6,49814,443,2718385017,1256094396,0,0,1,1,0,0,0,0,5,1.986310005,129,BENIGN,0
8,5,128,6,443,49814,1256094396,2718385146,0,0,1,0,0,0,0,0,5,0.000435114,6,BENIGN,0
8,5,64,6,41008,443,2140311008,0,0,0,0,0,0,1,1,0,10,0.024839878,0,BENIGN,0
8,5,128,6,443,49814,1256094396,2718385146,0,0,1,1,0,0,0,0,5,0.183634996,121,BENIGN,0
8,5,128,6,443,49814,1256094517,2718385146,0,0,1,1,0,0,0,0,5,0.000838041,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256095947,0,0,1,0,0,0,0,0,5,8.70E-05,0,BENIGN,0
8,5,128,6,443,49814,1256095947,2718385146,0,0,1,1,0,0,0,0,5,0.002034903,1430,BENIGN,0
8,5,128,6,443,49814,1256097377,2718385146,0,0,1,1,0,0,0,0,5,0.001496077,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256098807,0,0,1,0,0,0,0,0,5,9.20E-05,0,BENIGN,0
8,5,128,6,443,49814,1256098807,2718385146,0,0,1,1,0,0,0,0,5,0.002430916,1430,BENIGN,0
8,5,128,6,443,49814,1256100237,2718385146,0,0,1,1,0,0,0,0,5,0.001971006,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256101667,0,0,1,0,0,0,0,0,5,0.000136137,0,BENIGN,0
8,5,64,6,41010,443,3157300113,0,0,0,0,0,0,1,1,0,10,0.072227001,0,BENIGN,0
8,5,128,6,443,41008,1443109435,2140311009,0,0,1,0,0,1,1,0,6,0.118822813,2,BENIGN,0
8,5,64,6,41008,443,2140311009,1443109436,0,0,1,0,0,0,0,0,5,0.000111103,0,BENIGN,0
8,5,64,6,41008,443,2140311009,1443109436,0,0,1,1,0,0,0,0,5,0.001715899,192,BENIGN,0
8,5,128,6,443,41008,1443109436,2140311201,0,0,1,0,0,0,0,0,5,0.000118971,6,BENIGN,0
8,5,128,6,443,49814,1256101667,2718385146,0,0,1,1,0,0,0,0,5,0.029482126,1430,BENIGN,0
8,5,128,6,443,49814,1256103097,2718385146,0,0,1,1,0,0,0,0,5,0.004225969,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256104527,0,0,1,0,0,0,0,0,5,0.000132084,0,BENIGN,0
8,5,128,6,443,49814,1256104527,2718385146,0,0,1,1,0,0,0,0,5,6.48E-05,1430,BENIGN,0
8,5,128,6,443,49814,1256105957,2718385146,0,0,1,1,0,0,0,0,5,7.01E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256107387,0,0,1,0,0,0,0,0,5,6.29E-05,0,BENIGN,0
